image_id,cluster
5759,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_382
5760,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_383
5761,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5762,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5763,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_384
5764,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_385
5765,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5766,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_386
5767,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_387
5768,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5769,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5770,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_388
5771,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_389
5772,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_75
5773,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_75
5774,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_390
5775,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_391
5776,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_156
5777,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_392
5778,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_393
5779,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_394
5780,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_395
5781,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_396
5782,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_397
5783,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_398
5784,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_156
5785,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_399
5786,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_400
5787,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_401
5788,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_402
5789,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_403
5790,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_404
5791,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_405
5792,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_406
5793,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_407
5794,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5795,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_408
5796,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_67
5797,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_409
5798,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_410
5799,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_411
5800,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_412
5801,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_413
5802,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_414
5803,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_415
5804,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_416
5805,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_417
5806,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_418
5807,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_91
5808,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5809,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5810,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_419
5811,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_420
5812,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_421
5813,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_422
5814,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_423
5815,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_424
5816,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_425
5817,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5818,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_426
5819,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5820,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_427
5821,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_428
5822,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_429
5823,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_430
5824,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_431
5825,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_432
5826,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_433
5827,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_434
5828,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_435
5829,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_156
5830,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_436
5831,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_437
5832,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_438
5833,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5834,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_121
5835,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_439
5836,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5837,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5838,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_440
5839,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5840,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_441
5841,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_442
5842,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_443
5843,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_444
5844,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5845,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_67
5846,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_445
5847,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_446
5848,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_447
5849,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_448
5850,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_449
5851,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_450
5852,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_451
5853,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5854,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_452
5855,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_453
5856,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5857,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_454
5858,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_455
5859,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_456
5860,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_79
5861,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_457
5862,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_458
5863,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_459
5864,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_460
5865,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_304
5866,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5867,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_53
5868,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_461
5869,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_462
5870,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_463
5871,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_464
5872,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_465
5873,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_65
5874,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_466
5875,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_467
5876,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_468
5877,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5878,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_469
5879,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_470
5880,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_471
5881,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_472
5882,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_473
5883,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_121
5884,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_474
5885,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_475
5886,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_476
5887,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_477
5888,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_478
5889,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_479
5890,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5891,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5892,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_480
5893,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_481
5894,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_482
5895,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_483
5896,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_484
5897,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5898,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_485
5899,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_486
5900,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_487
5901,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_488
5902,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_67
5903,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_489
5904,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5905,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_490
5906,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5907,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_491
5908,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5909,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_492
5910,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5911,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_156
5912,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_493
5913,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_494
5914,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5915,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_495
5916,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5917,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5918,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_496
5919,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_497
5920,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_498
5921,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5922,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_499
5923,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_500
